604458
[1000]
word size =  7
key set size =  16384
hit mean =  20.1860351562
hit std =  3.13997354915
{0: 32059, 1: 9112, 2: 6545, 3: 4248, 4: 2668, 5: 1620, 6: 1215, 7: 818, 8: 345, 9: 575, 10: 730, 11: 71, 12: 130, 13: 667, -2: 32030, -10: 320, -9: 5744, -8: 17768, -7: 26600, -6: 40237, -5: 42322, -4: 42367, -3: 37857, -1: 24680}
size	diff	gap	hit score	Suboptimal	Wrong hit	No hit
[999]	13	2	0	1	121	115	41
[999]	13	2	0	2	115	101	49
[999]	13	2	0	3	104	91	61
[999]	13	2	0	4	89	78	78
[999]	13	2	0	5	83	73	89
[999]	13	2	0	6	76	61	103
[999]	13	2	0	7	79	61	111
[999]	13	2	0	8	74	63	128
[999]	13	2	0	9	83	56	141
[999]	13	2	0	10	68	37	190
[999]	13	2	0	11	49	45	255
[999]	13	2	0	12	48	38	277
[999]	13	2	2	-13	239	239	163
[999]	13	2	2	-12	239	239	163
[999]	13	2	2	-11	239	239	163
[999]	13	2	2	-10	239	239	163
[999]	13	2	2	-9	239	239	163
[999]	13	2	2	-8	239	239	163
[999]	13	2	2	-7	239	239	163
[999]	13	2	2	-6	239	239	163
[999]	13	2	2	-5	239	239	163
[999]	13	2	2	-4	239	239	164
[999]	13	2	2	-3	238	238	165
[999]	13	2	2	-2	238	236	165
[999]	13	2	2	-1	237	231	166
[999]	13	2	2	0	235	220	170
[999]	13	2	2	1	230	197	182
[999]	13	2	2	2	220	175	202
[999]	13	2	2	3	215	156	214
[999]	13	2	2	4	213	138	222
[999]	13	2	2	5	204	124	247
[999]	13	2	2	6	196	110	269
[999]	13	2	2	7	187	90	300
[999]	13	2	2	8	179	85	334
[999]	13	2	2	9	172	62	358
[999]	13	2	2	10	161	38	403
[999]	13	2	2	11	125	39	527
[999]	13	2	2	12	115	37	552
[999]	13	2	4	-13	149	149	285
[999]	13	2	4	-12	149	149	285
[999]	13	2	4	-11	149	149	285
[999]	13	2	4	-10	149	149	285
[999]	13	2	4	-9	149	149	285
[999]	13	2	4	-8	149	149	285
[999]	13	2	4	-7	149	149	285
[999]	13	2	4	-6	149	149	285
[999]	13	2	4	-5	149	149	285
[999]	13	2	4	-4	149	149	285
[999]	13	2	4	-3	149	148	285
[999]	13	2	4	-2	149	147	285
[999]	13	2	4	-1	149	146	285
[999]	13	2	4	0	149	134	285
[999]	13	2	4	1	149	129	285
[999]	13	2	4	2	149	123	285
[999]	13	2	4	3	149	119	285
[999]	13	2	4	4	149	97	285
[999]	13	2	4	5	135	84	336
[999]	13	2	4	6	124	56	381
[999]	13	2	4	7	99	45	451
[999]	13	2	4	8	84	39	507
[999]	13	2	4	9	76	26	554
[999]	13	2	4	10	61	13	618
[999]	13	2	4	11	45	12	718
[999]	13	2	4	12	43	11	732
[999]	13	4	0	-13	267	267	5
[999]	13	4	0	-12	267	267	5
[999]	13	4	0	-11	267	267	5
[999]	13	4	0	-10	267	267	5
[999]	13	4	0	-9	267	267	5
[999]	13	4	0	-8	267	267	5
[999]	13	4	0	-7	267	267	5
[999]	13	4	0	-6	267	267	6
[999]	13	4	0	-5	270	270	7
[999]	13	4	0	-4	271	271	9
[999]	13	4	0	-3	272	272	13
[999]	13	4	0	-2	282	279	17
[999]	13	4	0	-1	287	283	25
[999]	13	4	0	0	282	254	38
[999]	13	4	0	1	256	233	83
[999]	13	4	0	2	243	205	102
[999]	13	4	0	3	222	187	138
[999]	13	4	0	4	206	167	163
[999]	13	4	0	5	192	156	186
[999]	13	4	0	6	182	138	206
[999]	13	4	0	7	171	126	248
[999]	13	4	0	8	152	123	279
[999]	13	4	0	9	151	96	298
[999]	13	4	0	10	137	66	356
[999]	13	4	0	11	105	78	446
[999]	13	4	0	12	109	74	468
[999]	13	4	2	-13	212	212	209
[999]	13	4	2	-12	212	212	209
[999]	13	4	2	-11	212	212	209
[999]	13	4	2	-10	212	212	209
[999]	13	4	2	-9	212	212	209
[999]	13	4	2	-8	212	212	209
[999]	13	4	2	-7	212	212	209
[999]	13	4	2	-6	211	211	210
[999]	13	4	2	-5	211	211	210
[999]	13	4	2	-4	211	211	211
[999]	13	4	2	-3	210	210	212
[999]	13	4	2	-2	210	210	213
[999]	13	4	2	-1	208	206	218
[999]	13	4	2	0	207	194	223
[999]	13	4	2	1	197	173	247
[999]	13	4	2	2	194	159	263
[999]	13	4	2	3	192	152	274
[999]	13	4	2	4	193	149	283
[999]	13	4	2	5	186	127	310
[999]	13	4	2	6	173	112	338
[999]	13	4	2	7	166	97	381
[999]	13	4	2	8	152	89	423
[999]	13	4	2	9	143	76	453
[999]	13	4	2	10	134	46	506
[999]	13	4	2	11	98	46	636
[999]	13	4	2	12	92	42	648
[999]	13	4	4	-13	106	106	299
[999]	13	4	4	-12	106	106	299
[999]	13	4	4	-11	106	106	299
[999]	13	4	4	-10	106	106	299
[999]	13	4	4	-9	106	106	299
[999]	13	4	4	-8	106	106	299
[999]	13	4	4	-7	106	106	299
[999]	13	4	4	-6	106	106	299
[999]	13	4	4	-5	106	106	299
[999]	13	4	4	-4	106	106	299
[999]	13	4	4	-3	106	106	299
[999]	13	4	4	-2	106	106	299
[999]	13	4	4	-1	106	106	299
[999]	13	4	4	0	106	103	299
[999]	13	4	4	1	106	98	299
[999]	13	4	4	2	106	97	299
[999]	13	4	4	3	106	95	299
[999]	13	4	4	4	106	83	299
[999]	13	4	4	5	95	69	346
[999]	13	4	4	6	82	49	388
[999]	13	4	4	7	61	36	471
[999]	13	4	4	8	47	31	547
[999]	13	4	4	9	39	24	592
[999]	13	4	4	10	31	8	650
[999]	13	4	4	11	16	7	766
[999]	13	4	4	12	15	7	784
[999]	15	2	0	-13	55	55	0
[999]	15	2	0	-12	55	55	0
[999]	15	2	0	-11	55	55	0
[999]	15	2	0	-10	55	55	0
[999]	15	2	0	-9	55	55	0
[999]	15	2	0	-8	55	55	0
[999]	15	2	0	-7	55	55	0
[999]	15	2	0	-6	55	55	0
[999]	15	2	0	-5	55	55	0
[999]	15	2	0	-4	55	54	0
[999]	15	2	0	-3	57	57	0
[999]	15	2	0	-2	57	57	1
[999]	15	2	0	-1	58	58	2
[999]	15	2	0	0	59	53	2
[999]	15	2	0	1	51	45	10
[999]	15	2	0	2	45	39	16
[999]	15	2	0	3	43	35	19
[999]	15	2	0	4	40	37	26
[999]	15	2	0	5	39	30	29
[999]	15	2	0	6	34	32	37
[999]	15	2	0	7	35	32	43
[999]	15	2	0	8	34	28	59
[999]	15	2	0	9	31	22	80
[999]	15	2	0	10	36	23	118
[999]	15	2	0	11	30	30	163
[999]	15	2	0	12	39	29	194
[999]	15	2	2	-13	206	206	68
[999]	15	2	2	-12	206	206	68
[999]	15	2	2	-11	206	206	68
[999]	15	2	2	-10	206	206	68
[999]	15	2	2	-9	206	206	68
[999]	15	2	2	-8	207	207	68
[999]	15	2	2	-7	207	207	69
[999]	15	2	2	-6	207	207	70
